sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
123_segment_162.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_575.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_511.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_9.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.15,0.06
123_segment_573.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.2,0.07
123_segment_408.mp3,123_Fire_nIce_14_15World9Volcano,0.2,0.07
123_segment_916.mp3,123_Fire_nIce_09_10World4BigTree,0.27,0.07
123_segment_492.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_523.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_406.mp3,123_Fire_nIce_14_15World9Volcano,0.19,0.07
123_segment_304.mp3,123_Fire_nIce_12_13World7FarthestLake,0.28,0.1
123_segment_488.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_177.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.06
123_segment_368.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.12,0.04
123_segment_743.mp3,123_Fire_nIce_07_08World2CobaltMine,0.37,0.11
123_segment_56.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.14,0.07
123_segment_861.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.07
123_segment_6.mp3,123_Fire_nIce_03_04TheStoryofDana,1.26,0.12
123_segment_634.mp3,123_Fire_nIce_17_18DaughtersTheme,0.59,0.31
123_segment_52.mp3,123_Fire_nIce_07_08World2CobaltMine,0.3,0.06
123_segment_862.mp3,123_Fire_nIce_09_10World4BigTree,0.34,0.08
123_segment_48.mp3,123_Fire_nIce_07_08World2CobaltMine,0.25,0.08
123_segment_901.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.07
123_segment_477.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.06
123_segment_801.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.37,0.08
123_segment_630.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_301.mp3,123_Fire_nIce_12_13World7FarthestLake,0.35,0.11
123_segment_735.mp3,123_Fire_nIce_07_08World2CobaltMine,0.32,0.07
123_segment_758.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_36.mp3,123_Fire_nIce_07_08World2CobaltMine,0.32,0.09
123_segment_292.mp3,123_Fire_nIce_12_13World7FarthestLake,0.34,0.09
123_segment_977.mp3,123_Fire_nIce_10_11World5StarField,0.28,0.05
123_segment_832.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.24,0.05
123_segment_207.mp3,123_Fire_nIce_01_02EnemyThemeProloguePt2,0.14,0.09
123_segment_333.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.21,0.08
123_segment_605.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_739.mp3,123_Fire_nIce_07_08World2CobaltMine,0.36,0.1
123_segment_682.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.18,0.05
123_segment_485.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.14,0.07
123_segment_829.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.35,0.07
123_segment_150.mp3,123_Fire_nIce_10_11World5StarField,0.24,0.06
123_segment_648.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_554.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.06
123_segment_235.mp3,123_Fire_nIce_11_12World6EarthTemple,0.37,0.11
123_segment_660.mp3,123_Fire_nIce_20_21StaffRoll,0.19,0.04
123_segment_109.mp3,123_Fire_nIce_09_10World4BigTree,0.27,0.06
123_segment_837.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.4,0.08
123_segment_57.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.07
123_segment_344.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.19,0.07
123_segment_577.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_986.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.06
123_segment_430.mp3,123_Fire_nIce_14_15World9Volcano,0.21,0.07
123_segment_82.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.34,0.07
123_segment_983.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.07
123_segment_875.mp3,123_Fire_nIce_09_10World4BigTree,0.37,0.07
123_segment_278.mp3,123_Fire_nIce_12_13World7FarthestLake,0.3,0.1
123_segment_1004.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.06
123_segment_419.mp3,123_Fire_nIce_14_15World9Volcano,0.21,0.07
123_segment_201.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.06
123_segment_428.mp3,123_Fire_nIce_14_15World9Volcano,0.21,0.08
123_segment_63.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.08
123_segment_466.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.08
123_segment_968.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_288.mp3,123_Fire_nIce_12_13World7FarthestLake,0.3,0.1
123_segment_75.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.33,0.07
123_segment_967.mp3,123_Fire_nIce_10_11World5StarField,0.23,0.06
123_segment_581.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.06
123_segment_191.mp3,123_Fire_nIce_05_06LevelSelect,0.09,0.06
123_segment_659.mp3,123_Fire_nIce_20_21StaffRoll,0.21,0.04
123_segment_299.mp3,123_Fire_nIce_12_13World7FarthestLake,0.26,0.09
123_segment_788.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.29,0.07
123_segment_312.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_427.mp3,123_Fire_nIce_14_15World9Volcano,0.23,0.07
123_segment_911.mp3,123_Fire_nIce_09_10World4BigTree,0.3,0.08
123_segment_770.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.04
123_segment_930.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.05
123_segment_594.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.21,0.08
123_segment_396.mp3,123_Fire_nIce_14_15World9Volcano,0.2,0.08
123_segment_912.mp3,123_Fire_nIce_09_10World4BigTree,0.28,0.06
123_segment_922.mp3,123_Fire_nIce_09_10World4BigTree,0.25,0.06
123_segment_227.mp3,123_Fire_nIce_11_12World6EarthTemple,0.34,0.13
123_segment_306.mp3,123_Fire_nIce_01_02EnemyThemeProloguePt2,0.13,0.07
123_segment_118.mp3,123_Fire_nIce_09_10World4BigTree,0.27,0.07
123_segment_882.mp3,123_Fire_nIce_09_10World4BigTree,0.26,0.06
123_segment_528.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_850.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_598.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_615.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_876.mp3,123_Fire_nIce_09_10World4BigTree,0.26,0.07
123_segment_1017.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.07
123_segment_937.mp3,123_Fire_nIce_09_10World4BigTree,0.35,0.07
123_segment_888.mp3,123_Fire_nIce_09_10World4BigTree,0.32,0.08
123_segment_552.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_262.mp3,123_Fire_nIce_12_13World7FarthestLake,0.33,0.1
123_segment_878.mp3,123_Fire_nIce_09_10World4BigTree,0.3,0.07
123_segment_784.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.31,0.06
123_segment_171.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_727.mp3,123_Fire_nIce_07_08World2CobaltMine,0.32,0.1
123_segment_679.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.06
123_segment_459.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_1046.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_32.mp3,123_Fire_nIce_07_08World2CobaltMine,0.24,0.08
123_segment_914.mp3,123_Fire_nIce_09_10World4BigTree,0.28,0.07
123_segment_320.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.16,0.07
123_segment_931.mp3,123_Fire_nIce_09_10World4BigTree,0.32,0.07
123_segment_324.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.18,0.06
123_segment_865.mp3,123_Fire_nIce_09_10World4BigTree,0.35,0.06
123_segment_972.mp3,123_Fire_nIce_10_11World5StarField,0.21,0.05
123_segment_751.mp3,123_Fire_nIce_07_08World2CobaltMine,0.35,0.1
123_segment_29.mp3,123_Fire_nIce_07_08World2CobaltMine,0.31,0.08
123_segment_847.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_852.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_561.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_319.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.16,0.05
123_segment_387.mp3,123_Fire_nIce_14_15World9Volcano,0.21,0.06
123_segment_504.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.06
123_segment_766.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.21,0.04
123_segment_27.mp3,123_Fire_nIce_07_08World2CobaltMine,0.25,0.06
123_segment_621.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_700.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.18,0.06
123_segment_858.mp3,123_Fire_nIce_09_10World4BigTree,0.28,0.05
123_segment_351.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.05
123_segment_952.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.08
123_segment_548.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_137.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_480.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_836.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.31,0.06
123_segment_467.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_375.mp3,123_Fire_nIce_14_15World9Volcano,0.19,0.05
123_segment_34.mp3,123_Fire_nIce_07_08World2CobaltMine,0.34,0.1
123_segment_545.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_892.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.07
123_segment_8.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.15,0.06
123_segment_94.mp3,123_Fire_nIce_01_02EnemyThemeProloguePt2,0.13,0.09
123_segment_717.mp3,123_Fire_nIce_07_08World2CobaltMine,0.35,0.1
123_segment_421.mp3,123_Fire_nIce_14_15World9Volcano,0.15,0.06
123_segment_873.mp3,123_Fire_nIce_09_10World4BigTree,0.32,0.07
123_segment_442.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_100.mp3,123_Fire_nIce_09_10World4BigTree,0.27,0.06
123_segment_623.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_831.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.22,0.05
123_segment_782.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.31,0.07
123_segment_881.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.06
123_segment_91.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.24,0.05
123_segment_255.mp3,123_Fire_nIce_12_13World7FarthestLake,0.32,0.1
123_segment_811.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.06
123_segment_266.mp3,123_Fire_nIce_12_13World7FarthestLake,0.26,0.08
123_segment_325.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.21,0.06
123_segment_1014.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.06
123_segment_111.mp3,123_Fire_nIce_09_10World4BigTree,0.34,0.09
123_segment_414.mp3,123_Fire_nIce_14_15World9Volcano,0.19,0.06
123_segment_817.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.34,0.08
123_segment_453.mp3,123_Fire_nIce_04_05GrandmasHouseMenu,0.24,0.06
123_segment_982.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.05
123_segment_686.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.13,0.05
123_segment_1008.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.06
123_segment_943.mp3,123_Fire_nIce_09_10World4BigTree,0.37,0.08
123_segment_1037.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.04
123_segment_51.mp3,123_Fire_nIce_07_08World2CobaltMine,0.32,0.09
123_segment_303.mp3,123_Fire_nIce_12_13World7FarthestLake,0.32,0.09
123_segment_240.mp3,123_Fire_nIce_11_12World6EarthTemple,0.38,0.15
123_segment_673.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.06
123_segment_410.mp3,123_Fire_nIce_14_15World9Volcano,0.22,0.07
123_segment_21.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.07
123_segment_899.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.05
123_segment_994.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_565.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_793.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.27,0.06
123_segment_809.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.27,0.06
123_segment_747.mp3,123_Fire_nIce_07_08World2CobaltMine,0.38,0.11
123_segment_117.mp3,123_Fire_nIce_09_10World4BigTree,0.27,0.07
123_segment_441.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_564.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_393.mp3,123_Fire_nIce_14_15World9Volcano,0.21,0.07
123_segment_388.mp3,123_Fire_nIce_14_15World9Volcano,0.17,0.07
123_segment_161.mp3,123_Fire_nIce_10_11World5StarField,0.24,0.06
123_segment_774.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.31,0.06
123_segment_369.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.07
123_segment_919.mp3,123_Fire_nIce_09_10World4BigTree,0.3,0.07
123_segment_776.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.31,0.05
123_segment_975.mp3,123_Fire_nIce_10_11World5StarField,0.28,0.06
123_segment_954.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.06
123_segment_362.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_536.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_796.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.31,0.06
123_segment_640.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_245.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.06
123_segment_259.mp3,123_Fire_nIce_12_13World7FarthestLake,0.31,0.08
123_segment_694.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.15,0.06
123_segment_582.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_507.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.21,0.07
123_segment_143.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.25,0.08
123_segment_294.mp3,123_Fire_nIce_12_13World7FarthestLake,0.23,0.07
123_segment_107.mp3,123_Fire_nIce_09_10World4BigTree,0.3,0.06
123_segment_115.mp3,123_Fire_nIce_05_06LevelSelect,0.09,0.06
123_segment_984.mp3,123_Fire_nIce_10_11World5StarField,0.29,0.07
123_segment_762.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.27,0.05
123_segment_405.mp3,123_Fire_nIce_14_15World9Volcano,0.18,0.07
123_segment_537.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_125.mp3,123_Fire_nIce_09_10World4BigTree,0.26,0.06
123_segment_903.mp3,123_Fire_nIce_09_10World4BigTree,0.28,0.07
123_segment_254.mp3,123_Fire_nIce_12_13World7FarthestLake,0.26,0.07
123_segment_532.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_144.mp3,123_Fire_nIce_04_05GrandmasHouseMenu,0.22,0.05
123_segment_99.mp3,123_Fire_nIce_05_06LevelSelect,0.08,0.05
123_segment_772.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.35,0.08
123_segment_291.mp3,123_Fire_nIce_12_13World7FarthestLake,0.33,0.1
123_segment_424.mp3,123_Fire_nIce_14_15World9Volcano,0.17,0.06
123_segment_906.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.08
123_segment_151.mp3,123_Fire_nIce_10_11World5StarField,0.22,0.05
123_segment_867.mp3,123_Fire_nIce_09_10World4BigTree,0.32,0.07
123_segment_224.mp3,123_Fire_nIce_11_12World6EarthTemple,0.31,0.1
123_segment_440.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_318.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.24,0.08
123_segment_925.mp3,123_Fire_nIce_09_10World4BigTree,0.32,0.07
123_segment_641.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_562.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_379.mp3,123_Fire_nIce_14_15World9Volcano,0.22,0.08
123_segment_290.mp3,123_Fire_nIce_12_13World7FarthestLake,0.28,0.09
123_segment_436.mp3,123_Fire_nIce_14_15World9Volcano,0.19,0.05
123_segment_211.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.06
123_segment_149.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_289.mp3,123_Fire_nIce_12_13World7FarthestLake,0.29,0.1
123_segment_896.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.07
123_segment_2.mp3,123_Fire_nIce_00_01CoolmintIslandProloguePt1,0.1,0.08
123_segment_814.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.31,0.07
123_segment_995.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.05
123_segment_708.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.08
123_segment_495.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.06
123_segment_231.mp3,123_Fire_nIce_11_12World6EarthTemple,0.36,0.11
123_segment_336.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.2,0.07
123_segment_114.mp3,123_Fire_nIce_09_10World4BigTree,0.26,0.06
123_segment_361.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.08
123_segment_179.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_588.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.06
123_segment_116.mp3,123_Fire_nIce_09_10World4BigTree,0.29,0.05
123_segment_928.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.08
123_segment_650.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.2,0.07
123_segment_167.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.06
123_segment_959.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_267.mp3,123_Fire_nIce_12_13World7FarthestLake,0.32,0.1
123_segment_754.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.07
123_segment_133.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_78.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.07
123_segment_965.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.06
123_segment_140.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.22,0.07
123_segment_106.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.08
123_segment_646.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.08
123_segment_247.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_284.mp3,123_Fire_nIce_12_13World7FarthestLake,0.3,0.11
123_segment_1000.mp3,123_Fire_nIce_10_11World5StarField,0.24,0.06
123_segment_655.mp3,123_Fire_nIce_17_18DaughtersTheme,0.71,0.24
123_segment_879.mp3,123_Fire_nIce_09_10World4BigTree,0.3,0.07
123_segment_349.mp3,123_Fire_nIce_01_02EnemyThemeProloguePt2,0.09,0.07
123_segment_196.mp3,123_Fire_nIce_10_11World5StarField,0.28,0.06
123_segment_315.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_199.mp3,123_Fire_nIce_10_11World5StarField,0.23,0.06
123_segment_252.mp3,123_Fire_nIce_12_13World7FarthestLake,0.31,0.08
123_segment_311.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_221.mp3,123_Fire_nIce_11_12World6EarthTemple,0.22,0.08
123_segment_1023.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.06
123_segment_580.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.07
123_segment_874.mp3,123_Fire_nIce_09_10World4BigTree,0.34,0.07
123_segment_316.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.23,0.04
123_segment_716.mp3,123_Fire_nIce_07_08World2CobaltMine,0.32,0.09
123_segment_547.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.07
123_segment_272.mp3,123_Fire_nIce_12_13World7FarthestLake,0.31,0.1
123_segment_1030.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.06
123_segment_486.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_14.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.15,0.05
123_segment_978.mp3,123_Fire_nIce_10_11World5StarField,0.24,0.06
123_segment_599.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_909.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.07
123_segment_407.mp3,123_Fire_nIce_14_15World9Volcano,0.15,0.05
123_segment_546.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.07
123_segment_921.mp3,123_Fire_nIce_09_10World4BigTree,0.35,0.07
123_segment_374.mp3,123_Fire_nIce_14_15World9Volcano,0.19,0.06
123_segment_434.mp3,123_Fire_nIce_14_15World9Volcano,0.17,0.05
123_segment_981.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.05
123_segment_993.mp3,123_Fire_nIce_10_11World5StarField,0.29,0.06
123_segment_992.mp3,123_Fire_nIce_10_11World5StarField,0.28,0.06
123_segment_616.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.06
123_segment_816.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.28,0.05
123_segment_800.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.39,0.08
123_segment_449.mp3,123_Fire_nIce_17_18DaughtersTheme,0.83,0.28
123_segment_780.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.38,0.08
123_segment_269.mp3,123_Fire_nIce_12_13World7FarthestLake,0.33,0.09
123_segment_710.mp3,123_Fire_nIce_07_08World2CobaltMine,0.29,0.07
123_segment_777.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.07
123_segment_1041.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.06
123_segment_328.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.22,0.08
123_segment_803.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.25,0.04
123_segment_498.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_456.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.16,0.06
123_segment_962.mp3,123_Fire_nIce_10_11World5StarField,0.26,0.06
123_segment_698.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.17,0.07
123_segment_736.mp3,123_Fire_nIce_07_08World2CobaltMine,0.3,0.1
123_segment_20.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.15,0.06
123_segment_521.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_806.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.07
123_segment_661.mp3,123_Fire_nIce_20_21StaffRoll,0.23,0.05
123_segment_395.mp3,123_Fire_nIce_14_15World9Volcano,0.2,0.08
123_segment_729.mp3,123_Fire_nIce_07_08World2CobaltMine,0.31,0.06
123_segment_624.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_90.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.32,0.08
123_segment_164.mp3,123_Fire_nIce_10_11World5StarField,0.28,0.06
123_segment_263.mp3,123_Fire_nIce_12_13World7FarthestLake,0.31,0.09
123_segment_704.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.07
123_segment_293.mp3,123_Fire_nIce_12_13World7FarthestLake,0.3,0.08
123_segment_907.mp3,123_Fire_nIce_09_10World4BigTree,0.3,0.07
123_segment_401.mp3,123_Fire_nIce_14_15World9Volcano,0.21,0.08
123_segment_435.mp3,123_Fire_nIce_14_15World9Volcano,0.21,0.07
123_segment_173.mp3,123_Fire_nIce_10_11World5StarField,0.3,0.07
123_segment_19.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.18,0.06
123_segment_707.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.2,0.07
123_segment_96.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_651.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.15,0.07
123_segment_261.mp3,123_Fire_nIce_12_13World7FarthestLake,0.3,0.1
123_segment_287.mp3,123_Fire_nIce_12_13World7FarthestLake,0.27,0.07
123_segment_944.mp3,123_Fire_nIce_09_10World4BigTree,0.38,0.07
123_segment_256.mp3,123_Fire_nIce_12_13World7FarthestLake,0.32,0.1
123_segment_55.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_889.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.07
123_segment_900.mp3,123_Fire_nIce_09_10World4BigTree,0.3,0.06
123_segment_671.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.19,0.06
123_segment_345.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.2,0.07
123_segment_529.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.19,0.07
123_segment_28.mp3,123_Fire_nIce_07_08World2CobaltMine,0.26,0.08
123_segment_960.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.17,0.06
123_segment_948.mp3,123_Fire_nIce_09_10World4BigTree,0.32,0.07
123_segment_886.mp3,123_Fire_nIce_09_10World4BigTree,0.32,0.07
123_segment_610.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.18,0.07
123_segment_348.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.18,0.05
123_segment_163.mp3,123_Fire_nIce_10_11World5StarField,0.25,0.06
123_segment_696.mp3,123_Fire_nIce_06_07World1IceRockIsland,0.13,0.05
123_segment_870.mp3,123_Fire_nIce_09_10World4BigTree,0.33,0.06
123_segment_205.mp3,123_Fire_nIce_10_11World5StarField,0.22,0.06
123_segment_920.mp3,123_Fire_nIce_09_10World4BigTree,0.31,0.07
123_segment_165.mp3,123_Fire_nIce_10_11World5StarField,0.27,0.06
123_segment_761.mp3,123_Fire_nIce_08_09World3GoldenCastle,0.3,0.06
123_segment_339.mp3,123_Fire_nIce_13_14World8BoneCanyon,0.19,0.07
123_segment_484.mp3,123_Fire_nIce_15_16LabyrinthTheme,0.2,0.07
123_segment_752.mp3,123_Fire_nIce_07_08World2CobaltMine,0.23,0.06
