sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
105_segment_582.mp3,105_FamicomJump_HeroRetsuden_13_14Shopping,0.06,0.11
105_segment_374.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.09,0.09
105_segment_395.mp3,105_FamicomJump_HeroRetsuden_10_11SuspenseofShiver,0.11,0.06
105_segment_106.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.06,0.08
105_segment_80.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.16,0.12
105_segment_540.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_384.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.11
105_segment_747.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.23,0.13
105_segment_276.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.2,0.27
105_segment_683.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.31,0.18
105_segment_697.mp3,105_FamicomJump_HeroRetsuden_32_33HistoryofHeroes,0.54,0.17
105_segment_691.mp3,105_FamicomJump_HeroRetsuden_32_33HistoryofHeroes,0.52,0.17
105_segment_162.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.16,0.21
105_segment_665.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.37,0.13
105_segment_575.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.25,0.29
105_segment_216.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.13,0.09
105_segment_682.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.25,0.13
105_segment_259.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.06,0.06
105_segment_141.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.15,0.2
105_segment_598.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_484.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.15,0.08
105_segment_270.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.09,0.17
105_segment_317.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.12
105_segment_208.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.11
105_segment_355.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.23,0.25
105_segment_122.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.1
105_segment_130.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.09
105_segment_196.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.12
105_segment_95.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.11
105_segment_140.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.15,0.22
105_segment_195.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.05,0.05
105_segment_553.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.12
105_segment_568.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.1
105_segment_495.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.17,0.25
105_segment_298.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.14,0.14
105_segment_69.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.15,0.08
105_segment_198.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.12
105_segment_272.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.05,0.06
105_segment_110.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.11,0.12
105_segment_416.mp3,105_FamicomJump_HeroRetsuden_02_03TheBeginningofTheStory,0.1,0.02
105_segment_381.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.1,0.11
105_segment_717.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.32,0.11
105_segment_113.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.23,0.27
105_segment_419.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.16,0.09
105_segment_397.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.15,0.08
105_segment_311.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.1
105_segment_46.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.14,0.11
105_segment_622.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.1
105_segment_217.mp3,105_FamicomJump_HeroRetsuden_20_21HonobonoTown,0.19,0.14
105_segment_332.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.09
105_segment_610.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.06,0.09
105_segment_521.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.12
105_segment_340.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.1
105_segment_466.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.04,0.01
105_segment_128.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.14
105_segment_552.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.15,0.17
105_segment_8.mp3,105_FamicomJump_HeroRetsuden_04_05RushtoJumpWorld,0.1,0.07
105_segment_471.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.2,0.26
105_segment_714.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.42,0.16
105_segment_651.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.35,0.11
105_segment_329.mp3,105_FamicomJump_HeroRetsuden_21_22TelephoneFamishin,0.06,0.13
105_segment_85.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.15,0.11
105_segment_702.mp3,105_FamicomJump_HeroRetsuden_32_33HistoryofHeroes,0.5,0.17
105_segment_227.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_667.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.43,0.15
105_segment_519.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.08,0.09
105_segment_659.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.44,0.14
105_segment_338.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.12,0.1
105_segment_316.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.13,0.21
105_segment_60.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.08
105_segment_111.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.07,0.06
105_segment_307.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.19,0.23
105_segment_452.mp3,105_FamicomJump_HeroRetsuden_28_29Submarine,0.01,0.05
105_segment_7.mp3,105_FamicomJump_HeroRetsuden_03_04Password,0.29,0.26
105_segment_108.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.08
105_segment_503.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_242.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.1,0.12
105_segment_393.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.15,0.08
105_segment_23.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_611.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.14,0.08
105_segment_101.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.12
105_segment_639.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.11,0.08
105_segment_465.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.24,0.2
105_segment_719.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.39,0.14
105_segment_599.mp3,105_FamicomJump_HeroRetsuden_13_14Shopping,0.07,0.13
105_segment_59.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.14,0.08
105_segment_418.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.12,0.1
105_segment_430.mp3,105_FamicomJump_HeroRetsuden_15_16ItemWindow,0.05,0.03
105_segment_689.mp3,105_FamicomJump_HeroRetsuden_31_32ToTheUniverse,0.13,0.15
105_segment_288.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.14,0.13
105_segment_3.mp3,105_FamicomJump_HeroRetsuden_02_03TheBeginningofTheStory,0.39,0.08
105_segment_437.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.14,0.08
105_segment_323.mp3,105_FamicomJump_HeroRetsuden_15_16ItemWindow,0.13,0.06
105_segment_632.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.08,0.07
105_segment_528.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.12,0.13
105_segment_677.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.2,0.11
105_segment_547.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.09
105_segment_353.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.22,0.26
105_segment_84.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.14,0.11
105_segment_646.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.42,0.15
105_segment_481.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.1,0.13
105_segment_344.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.11,0.14
105_segment_549.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.1,0.1
105_segment_633.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.1,0.09
105_segment_431.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.02,0.02
105_segment_676.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.32,0.19
105_segment_277.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.06,0.11
105_segment_223.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.1
105_segment_406.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.19,0.27
105_segment_190.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.1,0.11
105_segment_29.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.12,0.14
105_segment_679.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.3,0.16
105_segment_183.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.12
105_segment_555.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.11,0.12
105_segment_625.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.15,0.07
105_segment_735.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.37,0.14
105_segment_604.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.13,0.12
105_segment_753.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.28,0.16
105_segment_193.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.09,0.1
105_segment_469.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.1
105_segment_357.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.2,0.19
105_segment_186.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.13,0.14
105_segment_498.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.09,0.12
105_segment_569.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.05,0.05
105_segment_366.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.16,0.22
105_segment_485.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.16,0.08
105_segment_225.mp3,105_FamicomJump_HeroRetsuden_20_21HonobonoTown,0.18,0.13
105_segment_67.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.17,0.08
105_segment_339.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.17,0.09
105_segment_543.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.06,0.07
105_segment_603.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.1
105_segment_734.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.31,0.12
105_segment_711.mp3,105_FamicomJump_HeroRetsuden_03_04Password,0.2,0.26
105_segment_454.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.12,0.18
105_segment_680.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.28,0.17
105_segment_308.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.16,0.16
105_segment_74.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.1
105_segment_571.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.07,0.06
105_segment_37.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.16,0.1
105_segment_630.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.09
105_segment_151.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.11
105_segment_648.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.36,0.13
105_segment_264.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.16,0.22
105_segment_447.mp3,105_FamicomJump_HeroRetsuden_28_29Submarine,0.01,0.04
105_segment_352.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.23,0.24
105_segment_458.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.1,0.08
105_segment_560.mp3,105_FamicomJump_HeroRetsuden_09_10Labyrinth,0.25,0.24
105_segment_511.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.09,0.06
105_segment_671.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.29,0.16
105_segment_161.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.1,0.16
105_segment_710.mp3,105_FamicomJump_HeroRetsuden_03_04Password,0.17,0.24
105_segment_645.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.38,0.14
105_segment_204.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.06,0.08
105_segment_35.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.15,0.1
105_segment_644.mp3,105_FamicomJump_HeroRetsuden_29_30LastDecisiveBattleEvilofThirteen,0.36,0.14
105_segment_694.mp3,105_FamicomJump_HeroRetsuden_32_33HistoryofHeroes,0.49,0.17
105_segment_261.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.25,0.2
105_segment_309.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.08
105_segment_483.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.09
105_segment_479.mp3,105_FamicomJump_HeroRetsuden_25_26baseball,0.24,0.14
105_segment_617.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.14,0.08
105_segment_156.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_253.mp3,105_FamicomJump_HeroRetsuden_11_12BattleofHero,0.08,0.07
105_segment_446.mp3,105_FamicomJump_HeroRetsuden_28_29Submarine,0.02,0.06
105_segment_343.mp3,105_FamicomJump_HeroRetsuden_08_09FujiyamaWestern,0.17,0.07
105_segment_81.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_674.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.28,0.14
105_segment_524.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.06,0.07
105_segment_333.mp3,105_FamicomJump_HeroRetsuden_18_19ISometimeWalkedHere,0.08,0.1
105_segment_164.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.08,0.11
105_segment_153.mp3,105_FamicomJump_HeroRetsuden_17_18PenguinVillage,0.12,0.05
105_segment_302.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.08,0.1
105_segment_36.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.14,0.11
105_segment_205.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.25,0.24
105_segment_462.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.11,0.09
105_segment_442.mp3,105_FamicomJump_HeroRetsuden_24_25Kintoun,0.12,0.11
105_segment_745.mp3,105_FamicomJump_HeroRetsuden_30_31LastBattle,0.24,0.14
105_segment_129.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.1,0.07
105_segment_476.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.08
105_segment_304.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.09,0.12
105_segment_614.mp3,105_FamicomJump_HeroRetsuden_15_16ItemWindow,0.09,0.04
105_segment_305.mp3,105_FamicomJump_HeroRetsuden_10_11SuspenseofShiver,0.13,0.05
105_segment_150.mp3,105_FamicomJump_HeroRetsuden_07_08FriendorFoe,0.07,0.09
105_segment_621.mp3,105_FamicomJump_HeroRetsuden_15_16ItemWindow,0.13,0.07
105_segment_121.mp3,105_FamicomJump_HeroRetsuden_06_07AdventureJumpWorld,0.15,0.12
105_segment_574.mp3,105_FamicomJump_HeroRetsuden_05_06MeetingwithYou,0.26,0.29
105_segment_712.mp3,105_FamicomJump_HeroRetsuden_03_04Password,0.15,0.23
